Time,0.25Y,0.5Y,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y
2010-10-06,10.6869,10.8098,11.3082,12.1717,12.3271,12.2774,12.2202,12.1582,12.1677,12.2009,12.2353,12.2712
2010-10-07,10.6806,10.8114,11.2595,12.1437,12.2963,12.2485,12.1923,12.1304,12.135,12.1611,12.1882,12.2165
2010-10-08,10.6903,10.8202,11.2966,12.1879,12.337,12.2595,12.189,12.1197,12.1227,12.1485,12.175,12.2024
2010-10-11,10.6954,10.821,11.2902,12.1876,12.3321,12.2551,12.1777,12.0993,12.1023,12.1296,12.1576,12.1865
2010-10-12,10.6966,10.8235,11.2926,12.1952,12.3359,12.2549,12.1753,12.0954,12.0961,12.1206,12.1456,12.1713
2010-10-13,10.6954,10.8164,11.2499,12.1316,12.2466,12.1459,12.0645,11.9874,11.9932,12.0231,12.0536,12.085
2010-10-14,10.6974,10.8059,11.1528,11.9674,12.0749,12.016,11.9288,11.8301,11.8271,11.8512,11.8754,11.9001
2010-10-15,10.7037,10.8117,11.1748,11.891,11.9834,11.9157,11.8403,11.7609,11.7602,11.7815,11.8028,11.8247
2010-10-18,10.7071,10.8267,11.2153,12.001,12.0949,12.0373,11.979,11.9182,11.9093,11.9141,11.9188,11.9235
2010-10-19,10.7006,10.8288,11.2634,12.1382,12.3068,12.3166,12.2952,12.2655,12.2837,12.3158,12.3498,12.3859
2010-10-20,10.7043,10.8326,11.2214,12.0706,12.2253,12.2274,12.2083,12.1836,12.2101,12.2514,12.2949,12.3411
2010-10-21,10.7182,10.8491,11.283,12.1831,12.3719,12.3876,12.3936,12.3993,12.4228,12.4525,12.4847,12.5194
2010-10-22,10.7292,10.8696,11.3115,12.2341,12.4423,12.4534,12.4574,12.4635,12.4937,12.532,12.5731,12.6172
2010-10-25,10.7328,10.8779,11.3597,12.292,12.5017,12.5115,12.5359,12.5689,12.6016,12.6365,12.6746,12.7158
2010-10-26,10.7421,10.8777,11.3399,12.2235,12.3982,12.3888,12.3896,12.3964,12.424,12.4582,12.495,12.5344
2010-10-27,10.7314,10.8786,11.3356,12.263,12.4614,12.4709,12.4839,12.5019,12.5414,12.5883,12.6385,12.6924
2010-10-28,10.7348,10.8877,11.3576,12.2469,12.421,12.4016,12.4208,12.4531,12.4919,12.5345,12.5804,12.6296
2010-10-29,10.7453,10.888,11.3411,12.1299,12.2418,12.2352,12.2258,12.2161,12.2341,12.2594,12.2864,12.3152
2010-11-01,10.744,10.8953,11.3378,12.0709,12.1274,12.1176,12.1362,12.1596,12.1801,12.2015,12.2247,12.2496
2010-11-02,10.7001,10.8529,11.3468,12.1456,12.1244,12.1232,12.1547,12.1875,12.2188,12.2517,12.2869,12.3247
2010-11-03,10.7451,10.8987,11.3404,12.0793,12.1462,12.1357,12.1405,12.1479,12.1695,12.1952,12.2228,12.2523
2010-11-04,10.7417,10.899,11.3747,12.1485,12.2257,12.2207,12.2145,12.2079,12.2327,12.2651,12.2995,12.3361
2010-11-05,10.7542,10.9345,11.4416,12.2936,12.397,12.3429,12.3193,12.3032,12.3334,12.374,12.4167,12.4619
2010-11-08,10.7389,10.889,11.4166,12.3471,12.4864,12.4767,12.4744,12.4762,12.5091,12.5496,12.5928,12.639
2010-11-09,10.7668,10.9388,11.4902,12.3906,12.5096,12.4964,12.4863,12.4787,12.5145,12.56,12.6084,12.6597
2010-11-10,10.7749,10.9487,11.5117,12.3597,12.4534,12.4063,12.399,12.4005,12.4467,12.5029,12.5623,12.6253
2010-11-11,10.7965,10.9959,11.5886,12.428,12.496,12.4573,12.4452,12.4386,12.4811,12.5339,12.5896,12.6485
2010-11-12,10.795,10.9819,11.5441,12.3943,12.471,12.4344,12.422,12.4148,12.4568,12.509,12.564,12.6223
2010-11-15,10.8142,11.0162,11.549,12.3927,12.4695,12.4344,12.4252,12.4215,12.4641,12.5158,12.5705,12.6285
2010-11-16,10.8093,11.0149,11.6166,12.5874,12.7398,12.7416,12.7294,12.7185,12.7562,12.8036,12.854,12.9079
2010-11-17,10.8066,11.0228,11.5922,12.5665,12.6974,12.6929,12.7015,12.7155,12.7617,12.8156,12.8731,12.9347
2010-11-18,10.8158,11.0481,11.667,12.6324,12.7538,12.7418,12.7421,12.7474,12.7911,12.8429,12.8982,12.9573
2010-11-19,10.838,11.0615,11.6817,12.6497,12.7655,12.7445,12.733,12.7256,12.7682,12.8201,12.8752,12.9339
2010-11-22,10.8516,11.1107,11.7709,12.855,13.0222,13.0533,13.0639,13.0766,13.1231,13.1774,13.2358,13.2987
2010-11-23,10.8945,11.1845,11.8557,12.8292,12.9317,12.9325,12.9438,12.9597,13.0085,13.0646,13.1246,13.1889
2010-11-24,10.9243,11.244,11.9209,12.7731,12.8183,12.7669,12.7391,12.7152,12.7561,12.8067,12.8599,12.9161
2010-11-25,10.9436,11.2893,11.9651,12.7176,12.708,12.6309,12.6145,12.6056,12.6517,12.7061,12.7631,12.8234
2010-11-26,11.1088,11.4955,12.0909,12.7603,12.7518,12.6406,12.6419,12.657,12.6985,12.7449,12.7936,12.8452
2010-11-29,11.0625,11.4564,12.0986,12.8628,12.9,12.8146,12.8064,12.8077,12.8552,12.9096,12.967,13.0279
2010-11-30,11.0249,11.4062,12.0567,12.8092,12.8004,12.7474,12.7178,12.6909,12.7376,12.7934,12.8519,12.9136
2010-12-01,11.1169,11.5162,12.1452,12.817,12.7316,12.6372,12.6166,12.6021,12.6409,12.686,12.7329,12.7822
2010-12-02,11.2171,11.6312,12.2485,12.8765,12.7628,12.645,12.5856,12.5293,12.5707,12.6217,12.6741,12.7286
2010-12-03,11.0024,11.4072,12.1134,12.8782,12.7765,12.6281,12.5891,12.5584,12.6094,12.669,12.7308,12.7956
2010-12-06,11.0339,11.4374,12.1162,12.8653,12.753,12.6304,12.5799,12.5334,12.5822,12.6397,12.6991,12.7611
2010-12-07,11.0339,11.4454,12.1211,12.8614,12.7518,12.647,12.5856,12.5258,12.5717,12.6265,12.6831,12.742
2010-12-08,11.0584,11.4674,12.1449,12.9137,12.8043,12.6983,12.6596,12.6248,12.6745,12.7318,12.7912,12.8536
2010-12-09,10.9742,11.3888,12.1023,12.9507,12.9021,12.8173,12.7668,12.7184,12.7492,12.7862,12.8246,12.8648
2010-12-10,10.9466,11.3338,12.0052,12.8671,12.7837,12.7006,12.6376,12.5749,12.6176,12.6684,12.7208,12.7755
2010-12-13,10.9395,11.3257,11.9955,12.8792,12.8258,12.7597,12.6995,12.6392,12.6792,12.726,12.7744,12.8251
2010-12-14,10.9093,11.2728,11.9125,12.7711,12.7568,12.7132,12.6763,12.6405,12.6895,12.7449,12.803,12.8643
2010-12-15,10.9127,11.283,11.9416,12.8601,12.8774,12.8541,12.8246,12.7965,12.8397,12.8887,12.9402,12.9948
2010-12-16,10.9374,11.2893,11.9216,12.8559,12.8821,12.8565,12.8229,12.7905,12.8274,12.8694,12.9136,12.9605
2010-12-17,10.9507,11.3147,11.9493,12.8765,12.8617,12.8361,12.7976,12.7597,12.8024,12.8504,12.9009,12.9542
2010-12-20,10.9813,11.3491,11.9675,12.8621,12.8765,12.8615,12.8203,12.7796,12.8073,12.8388,12.872,12.907
2010-12-21,11.0333,11.4222,12.0509,12.9164,12.8829,12.8289,12.7929,12.7582,12.798,12.8417,12.8874,12.9356
2010-12-22,11.0454,11.4817,12.1398,12.8811,12.7578,12.6283,12.5638,12.4994,12.5465,12.5975,12.6498,12.7043
2010-12-23,11.1061,11.5547,12.2078,12.9056,12.8062,12.728,12.6316,12.5329,12.5805,12.6323,12.6853,12.7402
2010-12-24,11.0966,11.5544,12.2205,12.9314,12.8217,12.7276,12.6428,12.5564,12.6013,12.6496,12.699,12.7502
2010-12-27,11.1527,11.5863,12.2177,12.9446,12.8612,12.7802,12.7014,12.6214,12.6576,12.6957,12.7346,12.7749
2010-12-28,11.1942,11.6064,12.2075,12.9144,12.8081,12.7178,12.6376,12.5558,12.5962,12.6381,12.6809,12.7253
2010-12-29,11.1651,11.5785,12.1742,12.8571,12.7481,12.6375,12.5758,12.5129,12.5499,12.5881,12.627,12.6674
2010-12-30,11.1561,11.5507,12.1274,12.8214,12.7079,12.5709,12.5003,12.428,12.4644,12.5012,12.5387,12.5773
2010-12-31,11.1341,11.528,12.1095,12.8345,12.6917,12.5646,12.4993,12.4321,12.4669,12.5019,12.5375,12.5742
2011-01-03,11.1641,11.5483,12.1001,12.7718,12.569,12.4631,12.3681,12.2706,12.3049,12.3382,12.3715,12.4053
2011-01-04,11.2286,11.5926,12.1203,12.7831,12.6024,12.5193,12.4182,12.3152,12.3492,12.3822,12.4152,12.4487
2011-01-05,11.2475,11.6198,12.1593,12.8429,12.6662,12.5637,12.4685,12.3717,12.406,12.4395,12.473,12.5069
2011-01-06,11.2605,11.6441,12.1858,12.8428,12.7124,12.6293,12.5302,12.4303,12.4554,12.4795,12.5034,12.5272
2011-01-07,11.3154,11.8111,12.2524,12.9664,12.875,12.7905,12.6884,12.5862,12.6143,12.6417,12.669,12.6964
2011-01-10,11.3739,11.9044,12.3492,13.0692,12.9868,12.9263,12.8081,12.6915,12.7352,12.7784,12.8223,12.8664
2011-01-11,11.344,11.8343,12.3103,13.0129,12.9229,12.8658,12.7556,12.6475,12.6889,12.7301,12.7718,12.8137
2011-01-12,11.3992,11.8588,12.376,13.0867,12.9744,12.936,12.8371,12.7405,12.7729,12.8051,12.8375,12.87
2011-01-13,11.4205,11.9304,12.373,13.0813,12.9766,12.9541,12.8518,12.7524,12.7877,12.8228,12.8584,12.8939
2011-01-14,11.458,11.9985,12.8305,13.1998,13.099,13.065,12.9493,12.8362,12.8744,12.9118,12.9494,12.9866
2011-01-17,11.5072,12.0539,12.9063,13.2786,13.205,13.1591,13.0482,12.941,12.9764,13.0111,13.046,13.0802
2011-01-18,11.5307,12.0603,12.904,13.2351,13.1933,13.1211,13.0045,12.8918,12.9209,12.949,12.9768,13.0036
2011-01-19,11.566,12.1067,12.9165,13.2424,13.1607,13.0725,12.976,12.8825,12.9048,12.9258,12.9463,12.966
2011-01-20,11.5277,12.0501,12.8493,13.2584,13.1881,13.0773,12.9722,12.8708,12.8981,12.9242,12.9499,12.9746
2011-01-21,11.5376,12.0546,12.8485,13.2349,13.1978,13.1064,13.0109,12.9194,12.9421,12.9638,12.9852,13.0057
2011-01-24,11.5759,12.1046,12.8969,13.3052,13.2646,13.1881,13.0837,12.9846,13.0039,13.022,13.0396,13.0562
2011-01-25,11.4196,11.9393,12.8885,13.3053,13.2597,13.1955,13.0935,12.9972,13.0139,13.0295,13.0447,13.0588
2011-01-26,11.5875,12.1112,12.9729,13.4036,13.3848,13.3091,13.2097,13.1162,13.1335,13.1497,13.1655,13.1803
2011-01-27,11.592,12.1122,12.9788,13.4549,13.4256,13.3576,13.2511,13.1511,13.1663,13.1804,13.1939,13.2064
2011-01-28,11.5852,12.0811,12.9106,13.4069,13.4094,13.3547,13.2591,13.1702,13.1855,13.2,13.2143,13.2276
2011-01-31,11.6156,12.1118,12.9138,13.4485,13.4789,13.4763,13.4213,13.3727,13.3916,13.4111,13.4314,13.4509
2011-02-01,11.6213,12.1164,12.9113,13.4121,13.4232,13.4107,13.3832,13.3585,13.3553,13.3523,13.3494,13.3466
2011-02-02,11.624,12.1137,12.8657,13.3198,13.2981,13.2608,13.2178,13.1791,13.1868,13.1945,13.2023,13.2096
2011-02-03,11.6397,12.1304,12.8917,13.3745,13.373,13.3549,13.325,13.2974,13.287,13.2763,13.2652,13.2548
2011-02-04,11.6478,12.1354,12.9409,13.4583,13.4734,13.5088,13.4619,13.4201,13.4164,13.4129,13.4093,13.4059
2011-02-07,11.6646,12.1417,12.9029,13.4049,13.4507,13.5007,13.4702,13.4434,13.4324,13.4217,13.4111,13.4013
2011-02-08,11.6573,12.1098,12.8318,13.2337,13.2336,13.2318,13.1967,13.1644,13.1529,13.1409,13.1285,13.1169
2011-02-09,11.6726,12.1261,12.8502,13.2454,13.2503,13.2311,13.1614,13.0973,13.0859,13.0734,13.0598,13.047
2011-02-10,11.6733,12.1292,12.887,13.3405,13.3394,13.3464,13.2853,13.2296,13.2183,13.2063,13.1935,13.1816
2011-02-11,11.6792,12.1237,12.8785,13.3433,13.3756,13.3885,13.3318,13.2801,13.2645,13.2483,13.2312,13.2155
2011-02-14,11.719,12.1918,12.9804,13.4478,13.4632,13.4719,13.3995,13.3342,13.3223,13.3095,13.2958,13.2833
2011-02-15,11.7392,12.1983,12.9383,13.3825,13.3929,13.3839,13.3212,13.2631,13.2385,13.2126,13.1852,13.1604
2011-02-16,11.7444,12.1931,12.9038,13.2622,13.2335,13.2248,13.1602,13.1007,13.0819,13.0617,13.0402,13.0206
2011-02-17,11.7715,12.2093,12.9008,13.2153,13.1565,13.1183,13.0344,12.9577,12.9438,12.928,12.9106,12.8947
2011-02-18,11.7942,12.2305,12.9108,13.2389,13.1632,13.0977,13.0012,12.9133,12.9,12.8844,12.867,12.851
2011-02-21,11.8281,12.2724,12.9489,13.2655,13.2137,13.1714,13.0534,12.9492,12.9483,12.9453,12.9408,12.9365
2011-02-22,11.8582,12.2961,12.9475,13.2227,13.1762,13.1099,13.0073,12.915,12.9015,12.8857,12.8679,12.852
2011-02-23,11.8974,12.3409,12.9884,13.2578,13.2145,13.1413,13.0337,12.938,12.9294,12.9186,12.9059,12.8945
2011-02-24,12.0193,12.4842,13.114,13.3066,13.2007,13.1184,12.9929,12.8819,12.8787,12.8728,12.8647,12.8573
2011-02-25,12.0358,12.5013,13.1089,13.2946,13.1861,13.0962,12.9609,12.841,12.8334,12.8227,12.8096,12.7977
2011-02-28,11.9744,12.4273,13.0718,13.2537,13.1756,13.0994,12.9504,12.8215,12.8218,12.8192,12.8145,12.81
2011-03-01,11.9699,12.4083,13.0386,13.2105,13.1449,13.0771,12.9671,12.8711,12.8645,12.8557,12.8449,12.8354
2011-03-02,11.9965,12.4409,13.0839,13.2569,13.1928,13.1238,13.016,12.9227,12.9196,12.9144,12.9074,12.9013
2011-03-03,11.9893,12.4038,13.0241,13.3363,13.3116,13.2794,13.1736,13.0835,13.0825,13.0798,13.0759,13.0724
2011-03-04,11.9842,12.439,13.1223,13.366,13.3344,13.2691,13.194,13.126,13.102,13.076,13.0479,13.0239
2011-03-07,11.9983,12.2631,12.6814,13.3887,13.3504,13.2842,13.2387,13.1929,13.1458,13.0969,13.0457,13.0028
2011-03-08,12.0031,12.4547,13.1146,13.3654,13.3227,13.2653,13.1849,13.1142,13.0971,13.0781,13.0572,13.0397
2011-03-09,12.0152,12.4623,13.107,13.3644,13.3055,13.1955,13.1464,13.1032,13.095,13.0854,13.0745,13.0654
2011-03-10,11.9616,12.3479,12.9341,13.2603,13.2761,13.2797,13.1602,13.0601,13.0538,13.0457,13.0362,13.0282
2011-03-11,11.9709,12.3471,12.9068,13.2436,13.2661,13.2435,13.1255,13.0281,13.0278,13.0259,13.0228,13.0201
2011-03-14,11.9861,12.3553,12.8891,13.2114,13.2182,13.1803,13.0766,12.9905,12.9843,12.9764,12.9671,12.9594
2011-03-15,11.9585,12.3621,12.8885,13.2757,13.3217,13.3147,13.2087,13.1213,13.1144,13.106,13.0965,13.0886
2011-03-16,11.9822,12.3401,12.8832,13.29,13.3223,13.3087,13.2291,13.1627,13.1513,13.1387,13.1251,13.114
2011-03-17,11.9984,12.3593,12.9088,13.3499,13.3904,13.4017,13.2789,13.1838,13.2026,13.2206,13.2386,13.2532
2011-03-18,12.0071,12.3724,12.9184,13.3642,13.4028,13.3606,13.2874,13.2276,13.2224,13.2162,13.2093,13.2037
2011-03-21,12.0171,12.3936,12.959,13.4263,13.4504,13.4264,13.3439,13.276,13.2642,13.2512,13.237,13.2257
2011-03-22,12.0339,12.4064,12.9594,13.4226,13.4631,13.4548,13.3572,13.2768,13.2616,13.2448,13.2267,13.2123
2011-03-23,12.0096,12.3618,12.8905,13.364,13.4171,13.3938,13.3022,13.2274,13.215,13.2013,13.1864,13.1746
2011-03-24,11.9921,12.3241,12.8346,13.3329,13.4246,13.4358,13.3657,13.308,13.2927,13.2767,13.2598,13.2466
2011-03-25,12.006,12.3444,12.8563,13.3354,13.412,13.3823,13.3044,13.2401,13.2235,13.2058,13.1868,13.172
2011-03-28,12.0019,12.3255,12.818,13.3141,13.4118,13.3915,13.3315,13.2806,13.2586,13.2356,13.2115,13.193
2011-03-29,12.0503,12.3682,12.8573,13.3697,13.4829,13.5143,13.453,13.4033,13.388,13.3723,13.3559,13.3434
2011-03-30,11.96,12.1552,12.609,13.3687,13.5278,13.544,13.4835,13.4327,13.4077,13.3824,13.3563,13.3363
2011-03-31,11.955,12.1453,12.3737,13.3056,13.5035,13.5585,13.5115,13.4715,13.4441,13.4171,13.3897,13.3688
2011-04-01,12.0007,12.1928,12.3749,13.2839,13.4375,13.4292,13.3838,13.3478,13.3357,13.3239,13.312,13.3029
2011-04-04,11.9874,12.1913,12.3921,13.2338,13.3584,13.3875,13.3434,13.3009,13.2566,13.2116,13.1653,13.1306
2011-04-05,12.0525,12.2089,12.4582,13.3013,13.411,13.4241,13.3711,13.3259,13.299,13.2717,13.2435,13.2225
2011-04-06,12.0174,12.2275,12.4925,13.3067,13.4239,13.4397,13.381,13.3301,13.2973,13.2638,13.229,13.2033
2011-04-07,12.0197,12.2284,12.5038,13.2914,13.4114,13.4438,13.3865,13.3384,13.3118,13.2848,13.257,13.2364
2011-04-08,12.0469,12.252,12.509,13.3145,13.4354,13.4563,13.3818,13.3208,13.2943,13.2669,13.2385,13.2176
2011-04-11,12.0982,12.2574,12.567,13.3501,13.4574,13.4704,13.3876,13.3217,13.2991,13.2757,13.2512,13.2334
2011-04-12,12.1112,12.2785,12.553,13.3136,13.4,13.3901,13.3097,13.248,13.2354,13.2221,13.208,13.1978
2011-04-13,12.1216,12.3094,12.5532,13.2881,13.3626,13.3595,13.2732,13.2058,13.1874,13.168,13.1475,13.1328
2011-04-14,12.0674,12.2501,12.523,13.2537,13.3418,13.3598,13.2592,13.1818,13.1634,13.1438,13.123,13.1083
2011-04-15,12.1257,12.2844,12.5537,13.2108,13.2767,13.2879,13.2027,13.1372,13.1212,13.1043,13.0864,13.0736
2011-04-18,12.1357,12.2895,12.5288,13.2202,13.2813,13.3063,13.2143,13.1443,13.1272,13.109,13.0899,13.0764
2011-04-19,12.1235,12.2439,12.5152,13.2068,13.2751,13.311,13.2392,13.1834,13.1642,13.1444,13.1237,13.1092
2011-04-20,12.1295,12.2802,12.5128,13.2221,13.3141,13.3531,13.2954,13.2498,13.2302,13.2103,13.1898,13.1754
2011-04-21,12.0995,12.2798,12.6514,13.2186,13.3142,13.3478,13.29,13.2498,13.249,13.2485,13.248,13.2477
2011-04-22,12.1013,12.281,12.6513,13.2145,13.308,13.3396,13.2901,13.2559,13.2547,13.2538,13.2532,13.2526
2011-04-25,12.0959,12.3101,12.5765,13.333,13.463,13.4884,13.4233,13.3735,13.3553,13.3367,13.3175,13.3044
2011-04-26,12.1194,12.3247,12.6143,13.258,13.341,13.3749,13.3105,13.2619,13.2458,13.2294,13.2123,13.2007
2011-04-27,12.1175,12.3105,12.5985,13.2381,13.298,13.3007,13.2349,13.1835,13.1624,13.1404,13.1173,13.1018
2011-04-28,12.1303,12.3488,12.6491,13.228,13.2442,13.2413,13.1688,13.1109,13.0843,13.0563,13.0268,13.0072
2011-04-29,12.1326,12.3458,12.6309,13.2193,13.2074,13.2052,13.1411,13.0895,13.0643,13.0379,13.01,12.9915
2011-05-02,12.1117,12.341,12.6205,13.1991,13.1824,13.1709,13.1147,13.0699,13.0481,13.0253,13.0012,12.9855
2011-05-03,12.1284,12.3392,12.6412,13.2045,13.1949,13.1986,13.1493,13.1051,13.0704,13.0344,12.9968,12.9723
2011-05-04,12.1519,12.3362,12.6433,13.2331,13.229,13.2402,13.2091,13.18,13.1534,13.1261,13.0977,13.0792
2011-05-05,12.1006,12.333,12.6186,13.1727,13.1619,13.19,13.1471,13.1139,13.099,13.0836,13.0676,13.0572
2011-05-06,12.1213,12.2909,12.5677,13.0703,13.0556,13.098,13.0984,13.0927,13.0725,13.0524,13.0319,13.0185
2011-05-09,12.1255,12.2833,12.5371,13.0343,13.017,13.0473,13.0156,12.989,12.9707,12.9519,12.9325,12.9201
2011-05-10,12.1461,12.3229,12.5583,13.0548,13.0485,13.082,13.0456,13.0143,12.9911,12.9673,12.9426,12.9269
2011-05-11,12.1637,12.3151,12.5567,13.0248,12.9995,13.0228,12.9836,12.9495,12.9237,12.8969,12.869,12.8515
2011-05-12,12.1625,12.3195,12.5561,13.0192,13.0052,13.0167,12.977,12.9457,12.9289,12.9114,12.893,12.8816
2011-05-13,12.1812,12.3244,12.5526,13.0284,13.0223,13.0346,13.0028,12.9746,12.9516,12.9279,12.9032,12.8878
2011-05-16,12.1657,12.3016,12.5409,13.0037,12.9996,13.0098,12.9763,12.9473,12.9253,12.9025,12.8788,12.8644
2011-05-17,12.1731,12.3162,12.5338,12.9834,12.9537,12.9546,12.9255,12.8986,12.8747,12.85,12.8243,12.8086
2011-05-18,12.1814,12.3146,12.5372,12.9948,12.9524,12.9562,12.9197,12.8906,12.8738,12.8562,12.8377,12.8266
2011-05-19,12.1942,12.331,12.5569,13.0325,12.9854,12.9872,12.9631,12.9397,12.9168,12.8931,12.8684,12.8535
2011-05-20,12.2038,12.3436,12.577,13.057,13.0296,13.0374,13.0094,12.9832,12.9591,12.9342,12.9083,12.8928
2011-05-23,12.2017,12.3247,12.5737,13.0547,13.0392,13.0425,13.0095,12.9807,12.9579,12.9344,12.9098,12.8954
2011-05-24,12.2412,12.38,12.6218,13.125,13.1422,13.1442,13.1045,13.0724,13.0517,13.0302,13.0078,12.9947
2011-05-25,12.2377,12.3727,12.622,13.1112,13.103,13.1027,13.0526,13.0148,12.9957,12.9758,12.9547,12.9426
2011-05-26,12.2513,12.3945,12.6289,13.0961,13.0795,13.0774,13.0346,13.0012,12.9819,12.9618,12.9407,12.9285
2011-05-27,12.2554,12.3942,12.63,13.0557,13.0088,13.0015,12.9645,12.9348,12.9161,12.8964,12.8756,12.8638
2011-05-30,12.3299,12.3855,12.6219,13.0302,12.9922,12.9897,12.9546,12.9244,12.9011,12.8767,12.8511,12.8367
2011-05-31,12.2732,12.3906,12.6134,12.9856,12.9605,12.9578,12.9156,12.8852,12.8721,12.8583,12.8436,12.8355
2011-06-01,12.2502,12.3659,12.5912,12.9724,12.9579,12.9666,12.9283,12.8957,12.871,12.8452,12.8181,12.8031
2011-06-02,12.2783,12.3904,12.6063,12.9898,12.9711,12.9652,12.9098,12.8719,12.859,12.8452,12.8304,12.8224
2011-06-03,12.2477,12.3959,12.6285,13.0014,12.9849,12.9824,12.9332,12.8962,12.8761,12.855,12.8327,12.8206
2011-06-06,12.2931,12.3982,12.6429,13.0124,13.0015,13.0051,12.9603,12.9246,12.9005,12.8754,12.849,12.8348
2011-06-07,12.3082,12.4211,12.6557,12.9952,12.9672,12.9532,12.8931,12.8483,12.824,12.7982,12.7708,12.7564
2011-06-08,12.3228,12.425,12.6444,12.9491,12.8921,12.8635,12.8002,12.7551,12.7347,12.7127,12.6891,12.677
2011-06-09,12.31,12.4475,12.6644,12.9529,12.878,12.8457,12.7737,12.7258,12.7103,12.6931,12.6744,12.665
2011-06-10,12.3326,12.4363,12.6572,12.9417,12.8674,12.8243,12.7409,12.6858,12.6685,12.6492,12.6282,12.6178
2011-06-13,12.3244,12.4207,12.6404,12.9256,12.8588,12.8177,12.7478,12.6992,12.6779,12.6548,12.6299,12.6176
2011-06-14,12.3243,12.4209,12.6469,12.9481,12.8885,12.8532,12.7937,12.749,12.7232,12.6956,12.6661,12.6515
2011-06-15,12.3378,12.4337,12.6451,12.9282,12.8675,12.8249,12.7668,12.724,12.7003,12.6749,12.6477,12.6343
2011-06-16,12.337,12.4348,12.6537,12.9529,12.8948,12.852,12.8032,12.7656,12.7419,12.7165,12.6895,12.6763
2011-06-17,12.3711,12.4619,12.6708,12.9673,12.9067,12.8627,12.8136,12.7772,12.7563,12.7339,12.71,12.6983
2011-06-20,12.3444,12.4428,12.6771,12.9716,12.9107,12.8666,12.8221,12.7866,12.7616,12.7351,12.7069,12.6933
2011-06-21,12.393,12.4827,12.7232,13.037,12.9841,12.9423,12.905,12.8739,12.8498,12.8244,12.7974,12.7845
2011-06-22,12.3812,12.4856,12.7384,13.0582,12.9953,12.9409,12.889,12.8517,12.8314,12.8094,12.7859,12.775
2011-06-23,12.3763,12.4866,12.7384,13.0564,12.9974,12.9482,12.9096,12.8759,12.8478,12.8181,12.7866,12.7717
2011-06-24,12.3707,12.4667,12.7069,13.0148,12.9485,12.8868,12.8465,12.8139,12.7901,12.7646,12.7376,12.725
2011-06-27,12.3541,12.4443,12.6894,13.0038,12.9508,12.8929,12.8449,12.8048,12.7733,12.7398,12.7044,12.6882
2011-06-28,12.3877,12.4719,12.7212,13.0628,13.0019,12.9382,12.8968,12.858,12.8219,12.7839,12.7438,12.7254
2011-06-29,12.3896,12.4806,12.7474,13.1023,13.0348,12.9617,12.9097,12.8688,12.8398,12.8088,12.7758,12.761
2011-06-30,12.4016,12.5034,12.8059,13.2109,13.1302,13.0349,12.9769,12.9305,12.8963,12.8598,12.8209,12.8037
2011-07-01,12.4368,12.5271,12.8115,13.1792,13.0791,12.9767,12.9056,12.8528,12.8189,12.7824,12.7433,12.7264
2011-07-04,12.415,12.5051,12.7902,13.1507,13.0559,12.9494,12.8727,12.8199,12.7912,12.76,12.7264,12.7124
2011-07-05,12.4552,12.5381,12.8158,13.1739,13.0903,12.9983,12.9329,12.8794,12.8378,12.7934,12.7463,12.7261
2011-07-06,12.4673,12.5392,12.813,13.1619,13.0656,12.9811,12.9197,12.8682,12.8262,12.7816,12.7342,12.7141
2011-07-07,12.4491,12.5609,12.8689,13.2105,13.1101,13.0156,12.9544,12.9015,12.8563,12.8083,12.7574,12.7359
2011-07-08,12.4826,12.5777,12.8762,13.2261,13.1292,13.0367,12.9715,12.9156,12.8685,12.8185,12.7654,12.7432
2011-07-11,12.4636,12.5585,12.8616,13.208,13.1075,13.0179,12.9643,12.9133,12.8644,12.8127,12.758,12.7355
2011-07-12,12.4997,12.5732,12.8573,13.2056,13.1158,13.0427,13.0089,12.9688,12.9224,12.8736,12.8222,12.801
2011-07-13,12.4605,12.542,12.8418,13.2108,13.1527,13.0788,13.0048,12.9453,12.8983,12.8485,12.7957,12.7744
2011-07-14,12.4825,12.5528,12.8421,13.2136,13.16,13.0962,13.046,12.9965,12.9471,12.8952,12.8406,12.8184
2011-07-15,12.5183,12.5754,12.8517,13.2344,13.1931,13.1361,13.1044,13.0624,13.0106,12.9566,12.8999,12.8768
2011-07-18,12.4693,12.5449,12.8377,13.2224,13.2135,13.1623,13.1083,13.055,13.0013,12.9452,12.8863,12.8629
2011-07-19,12.5065,12.5574,12.8335,13.2181,13.2062,13.1519,13.0927,13.0384,12.9873,12.9337,12.8773,12.8551
2011-07-20,12.5256,12.5744,12.8511,13.2345,13.2236,13.169,13.1072,13.0512,12.999,12.9443,12.8868,12.8644
2011-07-21,12.5126,12.5492,12.8343,13.2551,13.2577,13.2111,13.1608,13.1077,13.0513,12.9925,12.9308,12.9068
2011-07-22,12.5054,12.546,12.8404,13.2632,13.2647,13.2093,13.1414,13.0819,13.0283,12.9721,12.913,12.8904
2011-07-25,12.4908,12.5379,12.851,13.2931,13.3172,13.2819,13.2344,13.1794,13.1173,13.0526,12.9851,12.9594
2011-07-26,12.5337,12.5587,12.8525,13.2725,13.2873,13.2572,13.2162,13.1635,13.1003,13.0347,12.9661,12.9402
2011-07-27,12.5345,12.5787,12.687,13.1338,13.3266,13.3029,13.271,13.224,13.164,13.1024,13.0384,13.0139
